MESA: warning: Driver does not support the 0xbd5 PCI ID.
No CUDA runtime is found, using CUDA_HOME='/usr/local/cuda'
/home/gta/xunsongh/ipex-gpu/tests/gpu/experimental/test/test_proxy_tensor.py:123: UserWarning: Couldn't import torchvision. Some of our tests use it, try to install it with commands from pytorch.org, post-fixed with `--no-deps` to avoid overwriting the pytorch installation
  warnings.warn("Couldn't import torchvision. Some of our tests use it, try "
test_conj_view_H_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_T_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___getitem___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___radd___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___rdiv___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___rmatmul___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___rmul___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___rpow___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___rsub___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_abs_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_acos_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_acosh_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_add_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_neg_view_cummax_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "not implemented: Could not run 'aten::_cummax_helper' with arguments from the 'XPU' backend. This could be because the operator doesn't exist for this backend, or was omitted during the selective/custom build process (if using custom build). If you are a Facebook employee using PyTorch on mobile, please visit https://fburl.com/ptmfixes for possible resolutions. 'aten::_cummax_helper' is only available for these backends: [CPU, BackendSelect, Python, FuncTorchDynamicLayerBackMode, Functionalize, Named, Conjugate, Negative, ZeroTensor, ADInplaceOrView, AutogradOther, AutogradCPU, AutogradCUDA, AutogradHIP, AutogradXLA, AutogradMPS, AutogradIPU, AutogradXPU, AutogradHPU, AutogradVE, AutogradLazy, AutogradMeta, AutogradPrivateUse1, AutogradPrivateUse2, AutogradPrivateUse3, AutogradNestedTensor, Tracer, AutocastCPU, AutocastXPU, AutocastCUDA, FuncTorchBatched, FuncTorchVmapMode, Batched, VmapMode, FuncTorchGradWrapper, PythonTLSSnapshot, FuncTorchDynamicLayerFrontMode, PythonDispatcher].\n\nCPU: registered at /home/gta/xunsongh/pytorch/build/aten/src/ATen/RegisterCPU.cpp:30798 [kernel]\nBackendSelect: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/BackendSelectFallbackKernel.cpp:3 [backend fallback]\nPython: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:140 [backend fallback]\nFuncTorchDynamicLayerBackMode: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:488 [backend fallback]\nFunctionalize: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/FunctionalizeFallbackKernel.cpp:291 [backend fallback]\nNamed: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/NamedRegistrations.cpp:7 [backend fallback]\nConjugate: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/ConjugateFallback.cpp:18 [backend fallback]\nNegative: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/native/NegateFallback.cpp:18 [backend fallback]\nZeroTensor: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/ZeroTensorFallback.cpp:86 [backend fallback]\nADInplaceOrView: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:64 [backend fallback]\nAutogradOther: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nAutogradCPU: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nAutogradCUDA: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nAutogradHIP: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nAutogradXLA: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nAutogradMPS: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nAutogradIPU: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nAutogradXPU: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nAutogradHPU: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nAutogradVE: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nAutogradLazy: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nAutogradMeta: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nAutogradPrivateUse1: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nAutogradPrivateUse2: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nAutogradPrivateUse3: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nAutogradNestedTensor: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_2.cpp:16899 [autograd kernel]\nTracer: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/TraceType_2.cpp:16890 [kernel]\nAutocastCPU: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/autocast_mode.cpp:482 [backend fallback]\nAutocastXPU: fallthrough registered at /home/gta/xunsongh/ipex-gpu/csrc/gpu/aten/amp/autocast_mode.cpp:233 [backend fallback]\nAutocastCUDA: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/autocast_mode.cpp:324 [backend fallback]\nFuncTorchBatched: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/functorch/LegacyBatchingRegistrations.cpp:743 [backend fallback]\nFuncTorchVmapMode: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/functorch/VmapModeRegistrations.cpp:28 [backend fallback]\nBatched: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/BatchingRegistrations.cpp:1064 [backend fallback]\nVmapMode: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/VmapModeRegistrations.cpp:33 [backend fallback]\nFuncTorchGradWrapper: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/functorch/TensorWrapper.cpp:189 [backend fallback]\nPythonTLSSnapshot: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:148 [backend fallback]\nFuncTorchDynamicLayerFrontMode: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:484 [backend fallback]\nPythonDispatcher: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:144 [backend fallback]\n"
test_neg_view_cummin_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "not implemented: Could not run 'aten::_cummin_helper' with arguments from the 'XPU' backend. This could be because the operator doesn't exist for this backend, or was omitted during the selective/custom build process (if using custom build). If you are a Facebook employee using PyTorch on mobile, please visit https://fburl.com/ptmfixes for possible resolutions. 'aten::_cummin_helper' is only available for these backends: [CPU, BackendSelect, Python, FuncTorchDynamicLayerBackMode, Functionalize, Named, Conjugate, Negative, ZeroTensor, ADInplaceOrView, AutogradOther, AutogradCPU, AutogradCUDA, AutogradHIP, AutogradXLA, AutogradMPS, AutogradIPU, AutogradXPU, AutogradHPU, AutogradVE, AutogradLazy, AutogradMeta, AutogradPrivateUse1, AutogradPrivateUse2, AutogradPrivateUse3, AutogradNestedTensor, Tracer, AutocastCPU, AutocastXPU, AutocastCUDA, FuncTorchBatched, FuncTorchVmapMode, Batched, VmapMode, FuncTorchGradWrapper, PythonTLSSnapshot, FuncTorchDynamicLayerFrontMode, PythonDispatcher].\n\nCPU: registered at /home/gta/xunsongh/pytorch/build/aten/src/ATen/RegisterCPU.cpp:30798 [kernel]\nBackendSelect: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/BackendSelectFallbackKernel.cpp:3 [backend fallback]\nPython: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:140 [backend fallback]\nFuncTorchDynamicLayerBackMode: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:488 [backend fallback]\nFunctionalize: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/FunctionalizeFallbackKernel.cpp:291 [backend fallback]\nNamed: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/NamedRegistrations.cpp:7 [backend fallback]\nConjugate: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/ConjugateFallback.cpp:18 [backend fallback]\nNegative: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/native/NegateFallback.cpp:18 [backend fallback]\nZeroTensor: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/ZeroTensorFallback.cpp:86 [backend fallback]\nADInplaceOrView: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:64 [backend fallback]\nAutogradOther: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nAutogradCPU: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nAutogradCUDA: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nAutogradHIP: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nAutogradXLA: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nAutogradMPS: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nAutogradIPU: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nAutogradXPU: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nAutogradHPU: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nAutogradVE: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nAutogradLazy: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nAutogradMeta: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nAutogradPrivateUse1: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nAutogradPrivateUse2: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nAutogradPrivateUse3: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nAutogradNestedTensor: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_1.cpp:14538 [autograd kernel]\nTracer: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/TraceType_1.cpp:15586 [kernel]\nAutocastCPU: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/autocast_mode.cpp:482 [backend fallback]\nAutocastXPU: fallthrough registered at /home/gta/xunsongh/ipex-gpu/csrc/gpu/aten/amp/autocast_mode.cpp:233 [backend fallback]\nAutocastCUDA: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/autocast_mode.cpp:324 [backend fallback]\nFuncTorchBatched: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/functorch/LegacyBatchingRegistrations.cpp:743 [backend fallback]\nFuncTorchVmapMode: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/functorch/VmapModeRegistrations.cpp:28 [backend fallback]\nBatched: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/BatchingRegistrations.cpp:1064 [backend fallback]\nVmapMode: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/VmapModeRegistrations.cpp:33 [backend fallback]\nFuncTorchGradWrapper: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/functorch/TensorWrapper.cpp:189 [backend fallback]\nPythonTLSSnapshot: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:148 [backend fallback]\nFuncTorchDynamicLayerFrontMode: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:484 [backend fallback]\nPythonDispatcher: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:144 [backend fallback]\n"
test_neg_view_cumprod_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_cumsum_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_cumulative_trapezoid_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_deg2rad_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_diag_embed_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_diag_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_diagflat_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_diagonal_scatter_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_diagonal_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_diff_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_digamma_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_dist_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_div_floor_rounding_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_div_no_rounding_mode_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_div_trunc_rounding_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_dot_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_double_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_dsplit_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_dstack_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_einsum_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_empty_like_xpu_float64 (__main__.TestMathBitsXPU) ... skipped 'Skipped!'
test_neg_view_empty_xpu_float64 (__main__.TestMathBitsXPU) ... skipped 'Skipped!'
test_neg_view_eq_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_equal_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_erf_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_erfc_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_erfinv_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_exp2_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_exp_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_expand_as_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_expand_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_expm1_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_eye_xpu_float64 (__main__.TestMathBitsXPU) ... skipped 'Skipped!'
test_neg_view_fft_fft2_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_fft_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_fftn_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_fftshift_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_hfft2_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_hfft_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_hfftn_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_ifft2_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_ifft_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_ifftn_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_ifftshift_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_ihfft2_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_ihfft_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_ihfftn_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_irfft2_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_irfft_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_irfftn_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_rfft2_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_rfft_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fft_rfftn_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_neg_view_fill_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_flatten_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_flip_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_fliplr_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_flipud_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_float_power_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_float_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_floor_divide_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_floor_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_fmax_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_fmin_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_fmod_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_frac_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_frexp_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_full_like_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_gather_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_ge_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_geqrf_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_gradient_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_gt_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_half_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_heaviside_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_histc_xpu_float64 (__main__.TestMathBitsXPU) ... ok
test_neg_view_histogram_xpu_float64 (__main__.TestMathBitsXPU) ... skipped "not implemented: Could not run 'aten::histogram.bin_ct' with arguments from the 'XPU' backend. This could be because the operator doesn't exist for this backend, or was omitted during the selective/custom build process (if using custom build). If you are a Facebook employee using PyTorch on mobile, please visit https://fburl.com/ptmfixes for possible resolutions. 'aten::histogram.bin_ct' is only available for these backends: [CPU, BackendSelect, Python, FuncTorchDynamicLayerBackMode, Functionalize, Named, Conjugate, Negative, ZeroTensor, ADInplaceOrView, AutogradOther, AutogradCPU, AutogradCUDA, AutogradHIP, AutogradXLA, AutogradMPS, AutogradIPU, AutogradXPU, AutogradHPU, AutogradVE, AutogradLazy, AutogradMeta, AutogradPrivateUse1, AutogradPrivateUse2, AutogradPrivateUse3, AutogradNestedTensor, Tracer, AutocastCPU, AutocastXPU, AutocastCUDA, FuncTorchBatched, FuncTorchVmapMode, Batched, VmapMode, FuncTorchGradWrapper, PythonTLSSnapshot, FuncTorchDynamicLayerFrontMode, PythonDispatcher].\n\nCPU: registered at /home/gta/xunsongh/pytorch/build/aten/src/ATen/RegisterCPU.cpp:30798 [kernel]\nBackendSelect: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/BackendSelectFallbackKernel.cpp:3 [backend fallback]\nPython: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:140 [backend fallback]\nFuncTorchDynamicLayerBackMode: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:488 [backend fallback]\nFunctionalize: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/FunctionalizeFallbackKernel.cpp:291 [backend fallback]\nNamed: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/NamedRegistrations.cpp:7 [backend fallback]\nConjugate: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/ConjugateFallback.cpp:18 [backend fallback]\nNegative: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/native/NegateFallback.cpp:18 [backend fallback]\nZeroTensor: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/ZeroTensorFallback.cpp:86 [backend fallback]\nADInplaceOrView: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:64 [backend fallback]\nAutogradOther: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nAutogradCPU: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nAutogradCUDA: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nAutogradHIP: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nAutogradXLA: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nAutogradMPS: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nAutogradIPU: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nAutogradXPU: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nAutogradHPU: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nAutogradVE: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nAutogradLazy: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nAutogradMeta: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nAutogradPrivateUse1: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nAutogradPrivateUse2: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nAutogradPrivateUse3: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nAutogradNestedTensor: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:14883 [autograd kernel]\nTracer: registered at /home/gta/xunsongh/pytorch/torch/csrc/autograd/generated/TraceType_0.cpp:16458 [kernel]\nAutocastCPU: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/autocast_mode.cpp:482 [backend fallback]\nAutocastXPU: fallthrough registered at /home/gta/xunsongh/ipex-gpu/csrc/gpu/aten/amp/autocast_mode.cpp:233 [backend fallback]\nAutocastCUDA: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/autocast_mode.cpp:324 [backend fallback]\nFuncTorchBatched: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/functorch/LegacyBatchingRegistrations.cpp:743 [backend fallback]\nFuncTorchVmapMode: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/functorch/VmapModeRegistrations.cpp:28 [backend fallback]\nBatched: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/BatchingRegistrations.cpp:1064 [backend fallback]\nVmapMode: fallthrough registered at /home/gta/xunsongh/pytorch/aten/src/ATen/VmapModeRegistrations.cpp:33 [backend fallback]\nFuncTorchGradWrapper: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/functorch/TensorWrapper.cpp:189 [backend fallback]\nPythonTLSSnapshot: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:148 [backend fallback]\nFuncTorchDynamicLayerFrontMode: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:484 [backend fallback]\nPythonDispatcher: registered at /home/gta/xunsongh/pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:144 [backend fallback]\n"
